logD,D
-0.84345093316692,0.143399972099317
-1.00915470506467,0.0979141132080931
-1.73092126868982,0.0185814127870744
-2.11638009753676,0.00764926844594475
-2.00365018764606,0.0099163035449149
-2.52093867429068,0.00301343151376917
-0.685558297337309,0.206272675946592
-0.674247089267219,0.211715624904553
-2.84670263682953,0.0014233029948216
-0.933713226670284,0.116489497895177
-1.80504857752626,0.015665758327104
-1.48642268666057,0.0326270128009917
-2.27266030837653,0.00533752216625833
-2.77140499303798,0.00169275851452007
-2.91104161777644,0.00122732161316854
-1.18291942697174,0.065626700976904
-0.860989986150231,0.137724122459957
-1.32761775225439,0.0470307871707405
-0.905665628200919,0.124260864804653
-1.34309140455023,0.0453846087084532
-0.883551599394778,0.130752018060712
-1.75821710990805,0.0174494961003513
-1.42248080866853,0.0378023841682963
-3.08655790714947,0.000819298373815019
-2.23654144232648,0.00580040819786294
-1.31841229522496,0.0480383082706968
-0.27748629623179,0.527853862468347
-2.48608804543961,0.00326521629040791
-0.89061143008712,0.128643714016837
-0.783143265684598,0.164761878302753
-0.91651650599384,0.121194662610424
-1.08714245528081,0.0818196363101176
-1.83871940262552,0.0144970820652694
-1.48538167440977,0.0327053141875365
-1.58270806018177,0.0261391788208774
-0.806448937225609,0.156153262653495
-0.844039641139362,0.143205717928633
-1.50214518465783,0.0314669619762015
-1.19743884845433,0.0634689263150725
-1.49703497034164,0.031839411334993
-3.10465933347271,0.000785851825816808
-2.27539587926852,0.00530400739290498
-1.54842079265551,0.0282864995785404
-1.51196739004669,0.0307632779888586
-1.27688749295342,0.0528582166975953
-0.964464818386181,0.108526346181018
-0.561418401245732,0.274524809440565
-1.23886078453231,0.0576951378667813
-1.20283814329164,0.0626847440191905
-2.50175886656587,0.00314949652447212
-2.41790889001166,0.00382024406761587
-1.33568333565546,0.0461654065361684
-1.19195957199052,0.0642747547214917
-2.07023880493775,0.00850670152694065
-1.04860617546552,0.0894115913500178
-0.962382954235964,0.109047834523961
-0.495903394693734,0.319224786593197
-0.602477220230497,0.249759939069502
-1.21204429783751,0.0613699404915061
-2.61608506287297,0.00242055489952038
-1.09395634931411,0.0805459393386128
-1.58548077025953,0.0259728274163669
-1.2051005608762,0.0623590426416791
-1.31351806006006,0.0485827327472991
-0.848842514715892,0.141630727282035
-1.17928803665574,0.0661777448185241
-1.00907845508128,0.0979313057013462
-1.54851095951162,0.0282806274339518
-0.853700291017139,0.140055351874259
-3.8286609906976,0.000148367578724245
-2.57370397730335,0.00266867706157506
-2.87345314246732,0.00133827959897619
-1.14877118051436,0.0709951726204552
-1.14464444854876,0.0716729947913356
-1.31402085665108,0.0485265195123013
-1.20790084705072,0.0619582514638804
-0.560356799285101,0.275196686648057
-1.31098193030065,0.0488672691134472
-0.676867895535891,0.210441846815305
-0.826791870463557,0.149007500416468
-0.770153329516772,0.169764418613464
-1.66060814461582,0.0218470023494545
-1.51211160470347,0.0307530642301448
-0.850273821222067,0.141164722511422
-0.929768868841488,0.117552300084762
-1.66785124250025,0.0214856628964385
-1.2505444703571,0.0561636765614056
-1.26487406593909,0.0543407882746801
-1.31126745851809,0.0488351517389192
-2.70188734270879,0.00198661018316381
-1.21434556664769,0.0610456093758987
-1.10991921606943,0.0776391521239839
-3.59117286203965,0.000256346349919167
-3.20429771608418,0.000624744273367153
-0.962447527979482,0.109031621784174
-1.17913052349941,0.0662017510088648
-1.13593060685211,0.0731255916872455
-1.50322791366682,0.0313886101677823
-1.35044715162169,0.0446223921323866
-1.02674171865221,0.0940282344123969
-1.18392628535491,0.0654747297673145
-0.999340128223225,0.10015205658061
-1.47547397028171,0.0334600071722201
-0.749436092651755,0.178058990713371
-0.715498221165768,0.192531493099205
-1.53175547189147,0.0293930415186828
-1.15884589340833,0.0693671907345949
-0.866384712745049,0.136023920271225
-0.732325193100816,0.185214424662244
-0.275331356773337,0.53047954600555
-0.952142189362956,0.111649764313587
-1.98173050303105,0.0104296442946554
-1.18304970423574,0.0656070175934131
-1.14342574593992,0.0718744036065643
-0.88756602673886,0.129548972641114
-0.687041616500523,0.205569359860934
-1.19895677056859,0.0632474804433605
-1.69188893076702,0.0203287684531434
-2.90362765159685,0.0012484534344056
-1.80963128355311,0.0155013212411527
-1.95081928218625,0.0111990379881271
-2.26778642958101,0.00539775999697054
-1.28464822155439,0.0519220437097512
-2.19400301350855,0.0063973039646767
-2.5462317237377,0.00284294381129375
-3.41908271347928,0.00038099325448007
-0.754308963468302,0.176072299656464
-3.38632175399695,0.000410845227081487
-1.14796744733524,0.0711266824859772
-2.29530572212351,0.00506633937144568
-2.65393079835378,0.00221854990132188
-0.658856229966132,0.219353096766475
-2.47337786358988,0.00336218910420941
-0.953702780255128,0.111249282770598
-3.7592787316303,0.000174068933465612
-1.37886953770216,0.041795590196981
-1.25325087467115,0.0558147681849299
-0.858854235544533,0.138403083029822
-1.02059034589821,0.0953695325806126
-1.43539429250125,0.036694899914634
-1.47986137679704,0.0331236832665199
-1.20680230222543,0.0621151728054946
-1.62404608400356,0.0237658808792207
-1.45916748023314,0.0347402164309668
-2.11247425893194,0.00771837261795318
-1.70445103742021,0.0197491752006
-1.27178898248192,0.053482415973537
-1.36586781433205,0.043065766928144
-1.51274436502285,0.0307082901183978
-1.20257896640586,0.0627221639868192
-0.954322616903352,0.111090618084237
-0.983542062317456,0.103862300476823
-0.975843814167454,0.105719764208043
-0.869194486563723,0.135146721109598
-1.12784286749842,0.0745001474844515
-0.854748725666251,0.139717650637557
-3.84582346724567,0.00014261871947747
-0.98248026337847,0.104116542257167
-1.19564378019461,0.0637318051681775
-1.41013607965664,0.038892326263412
-0.95240652807715,0.111581827979243
-0.976253921164277,0.105619979494249
-0.880370632658218,0.131713220072618
-1.31205833534905,0.0487463008648198
-1.34770584836457,0.0449049432254802
-1.09335485524559,0.0806575720492095
-0.454660604434378,0.35102608917581
-0.873938087315167,0.133678607415019
-0.525273671779249,0.298350196503191
-1.10031426735075,0.0793753645034407
-0.955037175606591,0.110907987396447
-0.91275073409526,0.122250112064186
-0.723306256859441,0.189100964148447
-3.65013335222491,0.000223803383392123
-1.63004852989399,0.0234396687595716
-0.926034894354252,0.118567347877213
-0.951280541191366,0.111871499372418
-1.36119786810076,0.0435313496125848
-2.26492740478959,0.0054334114698758
-1.04063476397515,0.0910678819752018
-1.64747232065466,0.0225178892779482
-1.04396130707994,0.0903729986820968
-1.15477557686162,0.0700203735171162
-1.07972115392526,0.0832297990501878
-1.38414451124714,0.0412910083527985
-1.33882019901182,0.0458331599965633
-1.33963596585973,0.0457471490510073
-0.926309854784899,0.118492304301263
-2.52120925068801,0.00301155465478683
-1.24219193395116,0.0572542943000278
-1.18629805068124,0.0651181343349056
-1.63883362904818,0.0229702843275772
-1.5833542067817,0.0261003176699542
-1.05176825535117,0.0887629535258699
-2.47415621642894,0.00335616870596177
-1.16186312367631,0.0688869372669385
-1.33195323189841,0.0465636234040727
-1.15296132219317,0.0703134937548693
-0.97501212974262,0.10592241408833
-1.53573271942301,0.0291250903030661
-0.793368888303288,0.160927813893341
-1.36328161038601,0.0433229867233162
-2.4204017483158,0.00379837861058704
-0.644288819136938,0.226835582404078
-0.999790212420188,0.100048317044322
-0.97104541009138,0.106894310404735
-0.801454974298103,0.157959236429358
-1.33619421526526,0.0461111320765928
-1.50011785997316,0.031614195894185
-1.26777230739583,0.0539793552166356
-0.606426663750575,0.24749893600652
-0.705174497742019,0.197163038393992
-1.01766194262131,0.0960147725342898
-0.686175858984114,0.205979567074838
-1.10877980996984,0.0778431120474216
-0.92731037882083,0.118219636915539
-0.566774703301933,0.271159794870309
-2.79723394602114,0.0015950197095689
-1.08511776066493,0.0822019725828101
-1.06932927772403,0.0852453547201438
-1.92322760368182,0.0119336252688536
-1.01112012650829,0.0974719991408046
-1.24046337406343,0.0574826294395022
-0.893677072496077,0.127738828089065
-2.64831353700303,0.00224743149666186
-2.21627114547284,0.00607755439493434
-2.36547645763808,0.00431045923634809
-0.996938823527167,0.100707351929961
