Time_s,MSD1_Average,MSD1_Median,MSD1_Error_Bar,MSD2_Average,MSD2_Median,MSD2_Error_Bar
0.02,0.0033135186741545,0.00248642696642437,7.78998245359672e-05,0.00752540820942795,0.00692008536229203,5.38205323108717e-05
0.04,0.00489185539696495,0.00354470601732966,0.000132207951438749,0.016406936806381,0.0147510084287472,0.000131215697166765
0.06,0.00542344357725268,0.00395078350161559,0.000134329291120231,0.0254509916805337,0.0220976839623315,0.000228382795936449
0.08,0.00571640200854903,0.00447633356875526,0.000118768195358866,0.0345729244562208,0.0289893765294603,0.000347978387092141
0.1,0.00639316027579189,0.00442438544286095,0.000171679885248742,0.0424205208924529,0.0352236419639444,0.000485716210190693
0.12,0.00713554938638888,0.00486852512715814,0.000221504711360815,0.0500871773884135,0.041486640342573,0.000645380195994592
0.14,0.00766718051039261,0.00471365190971357,0.000265600024484987,0.0567486616863012,0.0472267171698847,0.000793344262547712
0.16,0.00814133608749671,0.00450430368143878,0.000309049660790431,0.0638695957405536,0.0521108067031869,0.000955005576053346
0.18,0.00859530294517698,0.0044206832491226,0.000371443462003373,0.0708499762589392,0.0570446883790955,0.00113075415676369
0.2,0.00899537353355913,0.00462737995284843,0.000433156748554361,0.0790579703499604,0.0633146478501811,0.00137050454137978
0.22,0.00955636644379324,0.0044608695572602,0.000515614419999961,0.0861613744621854,0.0697855138311519,0.00160943634173526
0.24,0.00998647607344809,0.00461796439938776,0.000599711495976242,0.0926045370633982,0.0746887417054979,0.00185344037545283
0.26,0.0102598409920567,0.00478330777762402,0.000684417612725143,0.0991112562995833,0.0792949329600157,0.00215996321608804
0.28,0.0103021431238112,0.00499181390408896,0.000739910809869238,0.105924864052477,0.0831772452740776,0.00248472888907464
0.3,0.0106596013043886,0.00484800088560892,0.00083609889497295,0.112354855390134,0.0878048429549692,0.0027634495870259
0.32,0.0108890600756483,0.00484768279544798,0.000927539858395673,0.118693169852767,0.091419707183195,0.00304700802920418
0.34,0.0113788164986489,0.00489637015375111,0.00105401358975634,0.125591044557124,0.0984722837887185,0.00322202819708674
0.36,0.0121378581576038,0.00469545836487574,0.00121342287301548,0.132634430526009,0.104297458474148,0.00364438115941277
0.38,0.0123684452734702,0.00429650364544158,0.00133054281677523,0.140597435892823,0.110193550503178,0.00407670591076291
0.4,0.0130009994897187,0.0043031543996763,0.00144162687369713,0.147002623829966,0.112782902295884,0.00458601985653473
0.42,0.0133227502313526,0.00467264646768338,0.00157247937484346,0.157071086138456,0.119148791672532,0.0052397755534703
0.44,0.0143904221177214,0.00551853429511635,0.00185287014833516,0.167059535337558,0.123366962308461,0.00593658686824432
0.46,0.0157533440888303,0.00560190667724506,0.00217820094776303,0.178432056715798,0.135127461394239,0.00670200616558922
0.48,0.0173824098388148,0.00597684151909802,0.00246074471439445,0.18731673795946,0.138035393537647,0.00750414137341165
0.5,0.0182390793706305,0.00606596461456257,0.00277312692348582,0.192650954045141,0.139487333762902,0.00844314730483864
