Time_s,MSD1_Average,MSD1_Median,MSD1_Error_Bar,MSD2_Average,MSD2_Median,MSD2_Error_Bar
0.02,0.00331746424269805,0.00248642696642437,7.82378836900718e-05,0.00756399766008556,0.00693515666012808,5.41771002066493e-05
0.04,0.00490215860389171,0.00354470601732966,0.000132824344666382,0.0164776964474052,0.0147930325991838,0.000131527381159292
0.06,0.00542930836516317,0.00395078350161559,0.000134751720042234,0.0255475222715113,0.022151323033782,0.000228238495121441
0.08,0.00572267630115831,0.00447633356875526,0.000119239889244306,0.0347073939814583,0.0290928017656065,0.000347364023718679
0.1,0.00640924381175134,0.00442438544286095,0.000172940448714978,0.0425823070381077,0.0353798417694553,0.00048436561893887
0.12,0.00715659593016051,0.00486852512715814,0.000223300802417282,0.0502829760693397,0.0418579366993297,0.000642580292518694
0.14,0.00771492036897133,0.00471365190971357,0.00027008514956781,0.0569032176612035,0.0474243461263333,0.000788814421331797
0.16,0.00813422944727377,0.00448324648116653,0.000309384059520096,0.0640341740249272,0.0521778775611429,0.000951016191995458
0.18,0.00860360030369257,0.00445085902208927,0.000371926068654613,0.0710761271125274,0.0573324922212962,0.00112638527412145
0.2,0.00899537353355913,0.00462737995284843,0.000433156748554361,0.0792985756657481,0.063523447371869,0.00136470539259973
0.22,0.00955636644379324,0.0044608695572602,0.000515614419999961,0.0864330302408184,0.0700676514943653,0.0016019418600955
0.24,0.00998647607344809,0.00461796439938776,0.000599711495976242,0.0929528434601916,0.0747908131158939,0.00184705396741209
0.26,0.0102598409920567,0.00478330777762402,0.000684417612725143,0.0994732181916324,0.0795368196640707,0.00215112477011997
0.28,0.0103021431238112,0.00499181390408896,0.000739910809869238,0.106325179275972,0.0832807116369496,0.00247231144557096
0.3,0.0106596013043886,0.00484800088560892,0.00083609889497295,0.11281793228833,0.0883622096752915,0.00274716545528005
0.32,0.0108890600756483,0.00484768279544798,0.000927539858395673,0.119240406022565,0.091613083986048,0.00303216075355447
0.34,0.0113788164986489,0.00489637015375111,0.00105401358975634,0.126153867983468,0.0987193991902146,0.00320812237004156
0.36,0.0121378581576038,0.00469545836487574,0.00121342287301548,0.133281853809189,0.104657702658399,0.00362856958181318
0.38,0.0123684452734702,0.00429650364544158,0.00133054281677523,0.141353459674501,0.110502300139621,0.00407210932180665
0.4,0.0130009994897187,0.0043031543996763,0.00144162687369713,0.147339240671206,0.113409761815464,0.00452551991271746
0.42,0.0133227502313526,0.00467264646768338,0.00157247937484346,0.157344762618616,0.120319872888148,0.0051616560153513
0.44,0.0143904221177214,0.00551853429511635,0.00185287014833516,0.167270109985732,0.124033612421764,0.00583828112516272
0.46,0.0157533440888303,0.00560190667724506,0.00217820094776303,0.178592685576669,0.136088081315869,0.00658204022894624
0.48,0.0173824098388148,0.00597684151909802,0.00246074471439445,0.18740866062463,0.138908176933031,0.0073585370939807
0.5,0.0182390793706305,0.00606596461456257,0.00277312692348582,0.192780681303309,0.139903311735062,0.00827962720959868
