Time_s,MSD1_Average,MSD1_Median,MSD1_Error_Bar,MSD2_Average,MSD2_Median,MSD2_Error_Bar
0.02,0.00327156717028089,0.00241606598060287,7.87095999236714e-05,0.00750434737921739,0.00691189008126878,5.3331444539098e-05
0.04,0.00477969854685429,0.00339698593990518,0.000131456057984611,0.016345159309781,0.014693026899126,0.000129625139600828
0.06,0.00526417842789687,0.00378693400154153,0.00013186182941654,0.0252990838489834,0.0220689936493254,0.000223897195669093
0.08,0.00558384756564674,0.00434869364067535,0.000118219177662971,0.0342851046771128,0.0288880210695582,0.000339401255613443
0.1,0.0062353625461684,0.00428704635802597,0.000170909632160678,0.0420536544820999,0.0350506980394054,0.000469733314918682
0.12,0.00691941074229616,0.00450842734813157,0.000219713984545199,0.0496499162409235,0.0413026432207542,0.000619011880396991
0.14,0.00742462928459331,0.0044273528108009,0.000263051483018119,0.0564454797048504,0.0470137343932776,0.00077034210239824
0.16,0.00786744605229125,0.0043804618002915,0.000304041458377951,0.0637395698945328,0.0518081118956034,0.000956727422596267
0.18,0.00827237899664343,0.00421013840505115,0.000363650127970105,0.0707497118984394,0.0570369894053469,0.00113421407384704
0.2,0.008636362476335,0.00433436744026808,0.000425346839263444,0.0789704874137621,0.0632766438375232,0.00137635482124371
0.22,0.00936209510791975,0.00433828601925467,0.000513891128705203,0.0862292058037096,0.0697473160918468,0.00162067116224646
0.24,0.00975079131231052,0.00450188039493259,0.000593531360884817,0.092613836543236,0.0744791355760319,0.00186249924692723
0.26,0.0100512054090746,0.00462442329661614,0.000681452712006687,0.0989559018180728,0.0791838255824511,0.00216110291184456
0.28,0.0100612791931073,0.00489310508390221,0.000733186011371108,0.10591507841377,0.0828153638210151,0.00249834801601226
0.3,0.0104126473795018,0.00475277149480118,0.000824491844940023,0.112524150499846,0.0877729441981298,0.00278301312108445
0.32,0.0105302934358446,0.00463752819857283,0.000904156309888149,0.118982212933367,0.0909645593527219,0.00308309305183635
0.34,0.0109589424763214,0.0048374998957396,0.00101874081771782,0.124939891501987,0.0975423235383276,0.00318779137829882
0.36,0.0117063707655293,0.00455747684159583,0.00117863603895536,0.132043140366591,0.103287163919136,0.00360990294582815
0.38,0.0118805632948913,0.00416717873452442,0.00127792640332394,0.140011159080873,0.108468023729949,0.00404479965982691
0.4,0.0127564190292426,0.0042312403049106,0.00140064590770988,0.146758227081815,0.112522473984394,0.00455727380082979
0.42,0.0130087785066802,0.0046056757577755,0.00150703721935369,0.156752016325942,0.117860095438009,0.00520305525717553
0.44,0.0139529038468819,0.00546711911823926,0.0017543184320527,0.166797127873247,0.122891745641374,0.00589275622356382
0.46,0.0151861417649326,0.00550830541658871,0.00204943012363383,0.17873569549414,0.134681514213186,0.00664839886385719
0.48,0.0166639100671074,0.00568210469919399,0.00228954860000536,0.187397044850702,0.138035393537647,0.00744536049797853
0.5,0.0173897356751907,0.00550878063484572,0.00255324397633566,0.192868143397188,0.139651785427068,0.00835319829554227
